Timestamp_ms;GVL_Troubleshooting.G_CycleSemiAuto.Idx206_Step;GVL_Troubleshooting.G_CycleSemiAuto.Idx104_DeadmanArmed;GVL_Troubleshooting.G_CycleSemiAuto.Idx105_MancheDeflechi;PRG_04_Treuils_Benne.Data.WinchM1State.Position_M;PRG_04_Treuils_Benne.Data.WinchM2State.Position_M;PRG_02_Acquisition.Data.EncoderM1.Measurement.Speed_Mps;PRG_02_Acquisition.Data.EncoderM2.Measurement.Speed_Mps;GVL_Troubleshooting.G_CycleSemiAuto.Idx307_M1SpeedStepApplied;GVL_Troubleshooting.G_CycleSemiAuto.Idx308_M2SpeedStepApplied;GVL_Troubleshooting.I_LevageUnitaireM1.Demandes_200.Idx209_ArbitratedDirection;GVL_Troubleshooting.J_LevageUnitaireM2.Demandes_200.Idx209_ArbitratedDirection;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangeDelayElapsed;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangeDelayElapsed;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.J_LevageUnitaireM2.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx416_RestartRequired;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx406_FinalInterlockReason;GVL_Troubleshooting.I_LevageUnitaireM1.Safety_300.Idx302_SafeStopActive;PRG_06_Outputs.Data.ContactorMismatch;PRG_04_Treuils_Benne.SyncState.SyncDeviationWarn;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Inputs_100.Idx103_ContactorsReleased_DI;GVL_Troubleshooting.J_LevageUnitaireM2.Inputs_100.Idx103_ContactorsReleased_DI
58595;11;1;0;-4.717529296875;8.002685546875;0.036666668951511383;0.64000004529953;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
58646;11;1;0;-4.71728515625;8.03759765625;0.0033333334140479565;0.63333332538604736;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
58695;11;1;0;-4.717529296875;8.07470703125;0;0.62333333492279053;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
58745;11;1;0;-4.717529296875;8.1083984375;0;0.61000001430511475;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
58795;11;1;0;-4.717529296875;8.1435546875;0;0.57999998331069946;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
58845;11;1;0;-4.717529296875;8.17333984375;0;0.53666669130325317;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
58895;11;1;0;-4.717529296875;8.202880859375;0;0.48999997973442078;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
58945;12;1;0;-4.717529296875;8.227783203125;0;0.44333332777023315;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
58995;12;1;0;-4.717529296875;8.251708984375;0;0.39666667580604553;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59046;12;1;0;-4.717529296875;8.271728515625;0;0.35333335399627686;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59095;12;1;0;-4.717529296875;8.2900390625;0;0.3033333420753479;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59145;12;1;0;-4.717529296875;8.304931640625;0;0.26333335041999817;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59195;12;1;0;-4.717529296875;8.318115234375;0;0.21000000834465027;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59245;12;1;0;-4.717529296875;8.32763671875;0;0.1666666716337204;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59295;12;1;0;-4.717529296875;8.3349609375;0;0.11666666716337204;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59345;12;1;0;-4.717529296875;8.339111328125;0;0.066666670143604279;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59395;12;1;0;-4.717529296875;8.340576171875;0;0.01666666753590107;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59445;12;1;0;-4.717529296875;8.34033203125;0;0.0033333334140479565;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59495;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59545;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59595;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59645;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59695;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59745;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59795;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59845;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59895;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59945;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
59995;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60045;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60095;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60145;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60195;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60245;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60295;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60346;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60395;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60445;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60495;12;1;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60546;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60595;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60646;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60695;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60745;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60795;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60845;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60895;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60946;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
60995;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61045;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61095;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61145;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61195;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61245;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61295;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61345;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61395;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61445;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61496;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61545;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61596;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61647;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61695;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61745;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61795;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61846;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61895;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61946;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61995;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62045;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62095;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62145;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62195;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62245;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62297;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62345;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62396;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62445;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62496;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62545;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62595;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62645;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62695;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62745;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62795;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62845;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62895;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62945;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
62995;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63045;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63095;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63145;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63195;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63246;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63295;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63357;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63405;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63455;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63507;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63555;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63605;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63655;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63705;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63755;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63805;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63855;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63906;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
63955;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64006;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64055;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64106;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64155;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64205;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64255;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64305;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64355;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64405;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64455;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64505;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64555;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64605;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64655;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64705;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64755;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64805;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64855;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64905;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
64955;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65004;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65055;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65105;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65155;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65205;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65255;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65305;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65355;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65405;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65455;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65505;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65555;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65605;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65655;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65705;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65755;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65805;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65855;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65905;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
65955;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
66005;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
66055;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
66104;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
66155;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
66205;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
66255;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
66305;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
66355;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
66404;12;0;0;-4.717529296875;8.34033203125;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
